                   	PREDICTED______________________| EXACT_______________
MM/DD/YYYY HH/MM/SS	 DATA   MAE_E      E           | E          
---------------------------------------------------------------------------
10/17/2024 11:19:49	 1      0.008789   -6785.727539  -6785.736328
10/17/2024 11:19:49	 2      0.000488   -6785.824707  -6785.825195
10/17/2024 11:19:49	 3      0.011719   -6786.366211  -6786.354492
10/17/2024 11:19:49	 4      0.003906   -6786.533691  -6786.529785
10/17/2024 11:19:49	 5      0.001953   -6787.255371  -6787.253418
10/17/2024 11:19:49	 6      0.002441   -6785.154297  -6785.151855
10/17/2024 11:19:49	 7      0.003906   -6787.230469  -6787.226562
10/17/2024 11:19:49	 8      0.001465   -6785.562500  -6785.561035
10/17/2024 11:19:49	 9      0.002441   -6786.468262  -6786.470703
10/17/2024 11:19:49	 10     0.001465   -6786.843750  -6786.845215
10/17/2024 11:19:49	 11     0.002930   -6787.353516  -6787.350586
10/17/2024 11:19:49	 12     0.010254   -6786.264648  -6786.274902
10/17/2024 11:19:49	 13     0.003418   -6787.644531  -6787.641113
10/17/2024 11:19:49	 14     0.000488   -6788.166992  -6788.166504
10/17/2024 11:19:49	 15     0.012207   -6786.378906  -6786.366699
10/17/2024 11:19:49	 16     0.009277   -6786.676270  -6786.685547
10/17/2024 11:19:49	 17     0.006836   -6786.928711  -6786.935547
10/17/2024 11:19:49	 18     0.001465   -6787.563477  -6787.562012
10/17/2024 11:19:49	 19     0.000488   -6787.796387  -6787.796875
10/17/2024 11:19:49	 20     0.002930   -6787.619141  -6787.616211
10/17/2024 11:19:49	 21     0.010254   -6787.635742  -6787.645996
10/17/2024 11:19:49	 22     0.002930   -6789.119629  -6789.116699
10/17/2024 11:19:49	 23     0.003418   -6788.268555  -6788.265137
10/17/2024 11:19:49	 24     0.002930   -6787.382324  -6787.379395
10/17/2024 11:19:49	 25     0.008789   -6783.936523  -6783.945312
10/17/2024 11:19:49	 26     0.003906   -6787.477051  -6787.480957
10/17/2024 11:19:49	 27     0.001465   -6786.602539  -6786.601074
10/17/2024 11:19:49	 28     0.004883   -6786.667969  -6786.663086
10/17/2024 11:19:49	 29     0.010254   -6785.922852  -6785.912598
10/17/2024 11:19:49	 30     0.002930   -6787.838867  -6787.835938
10/17/2024 11:19:49	 31     0.000977   -6788.293457  -6788.294434
10/17/2024 11:19:49	 32     0.006348   -6787.866699  -6787.860352
10/17/2024 11:19:49	 33     0.000977   -6787.509766  -6787.508789
10/17/2024 11:19:49	 34     0.005371   -6787.193359  -6787.187988
10/17/2024 11:19:49	 35     0.000977   -6788.751465  -6788.750488
10/17/2024 11:19:49	 36     0.014648   -6785.923828  -6785.938477
10/17/2024 11:19:49	 37     0.004395   -6789.073730  -6789.078125
10/17/2024 11:19:49	 38     0.003418   -6787.192383  -6787.188965
10/17/2024 11:19:49	 39     0.001465   -6786.682129  -6786.680664
10/17/2024 11:19:49	 40     0.000000   -6787.555664  -6787.555664
10/17/2024 11:19:49	 41     0.005859   -6787.885254  -6787.879395
10/17/2024 11:19:49	 42     0.000488   -6787.937012  -6787.937500
10/17/2024 11:19:49	 43     0.003906   -6786.156738  -6786.160645
10/17/2024 11:19:49	 44     0.001465   -6787.956543  -6787.958008
10/17/2024 11:19:49	 45     0.009766   -6786.638184  -6786.647949
10/17/2024 11:19:49	 46     0.011230   -6787.413086  -6787.401855
10/17/2024 11:19:49	 47     0.003418   -6786.808105  -6786.811523
10/17/2024 11:19:49	 48     0.001953   -6786.808105  -6786.810059
10/17/2024 11:19:49	 49     0.007324   -6787.710449  -6787.703125
10/17/2024 11:19:49	 50     0.000977   -6787.485840  -6787.484863
10/17/2024 11:19:49	 51     0.003906   -6788.705566  -6788.709473
10/17/2024 11:19:49	 52     0.000977   -6787.805664  -6787.804688
10/17/2024 11:19:49	 53     0.007812   -6786.308594  -6786.300781
10/17/2024 11:19:49	 54     0.000977   -6787.292480  -6787.291504
10/17/2024 11:19:49	 55     0.000488   -6787.781738  -6787.781250
10/17/2024 11:19:49	 56     0.011719   -6787.435547  -6787.447266
10/17/2024 11:19:49	 57     0.001465   -6786.803223  -6786.804688
10/17/2024 11:19:49	 58     0.002930   -6786.135254  -6786.132324
10/17/2024 11:19:49	 59     0.004883   -6787.423340  -6787.418457
10/17/2024 11:19:49	 60     0.007324   -6787.183594  -6787.176270
10/17/2024 11:19:49	 61     0.002930   -6788.076172  -6788.073242
10/17/2024 11:19:49	 62     0.002441   -6787.260742  -6787.258301
10/17/2024 11:19:49	 63     0.012695   -6785.802246  -6785.814941
10/17/2024 11:19:49	 64     0.005371   -6786.222656  -6786.217285
10/17/2024 11:19:49	 65     0.003906   -6788.416016  -6788.412109
10/17/2024 11:19:49	 66     0.001953   -6786.363770  -6786.361816
10/17/2024 11:19:49	 67     0.001465   -6789.197266  -6789.195801
10/17/2024 11:19:49	 68     0.007812   -6786.246582  -6786.254395
10/17/2024 11:19:49	 69     0.001953   -6786.273438  -6786.271484
10/17/2024 11:19:49	 70     0.001465   -6788.805664  -6788.807129
10/17/2024 11:19:49	 71     0.000488   -6786.592285  -6786.591797
10/17/2024 11:19:49	 72     0.008301   -6786.822754  -6786.814453
10/17/2024 11:19:49	 73     0.003418   -6786.369141  -6786.372559
10/17/2024 11:19:49	 74     0.004395   -6787.792480  -6787.796875
10/17/2024 11:19:49	 75     0.004395   -6786.832031  -6786.827637
10/17/2024 11:19:49	 76     0.008301   -6786.434082  -6786.442383
10/17/2024 11:19:49	 77     0.004395   -6788.499512  -6788.503906
10/17/2024 11:19:49	 78     0.006836   -6788.413086  -6788.419922
10/17/2024 11:19:49	 79     0.005859   -6785.944824  -6785.938965
10/17/2024 11:19:49	 80     0.002441   -6787.679199  -6787.676758
10/17/2024 11:19:49	 81     0.008301   -6785.974609  -6785.982910
10/17/2024 11:19:49	 82     0.007324   -6786.064941  -6786.072266
10/17/2024 11:19:49	 83     0.003906   -6788.025391  -6788.021484
10/17/2024 11:19:49	 84     0.003418   -6787.178223  -6787.174805
10/17/2024 11:19:49	 85     0.003906   -6786.279785  -6786.275879
10/17/2024 11:19:49	 86     0.002930   -6787.775879  -6787.778809
10/17/2024 11:19:49	 87     0.007324   -6785.588379  -6785.581055
10/17/2024 11:19:49	 88     0.005371   -6787.310059  -6787.304688
10/17/2024 11:19:49	 89     0.001465   -6786.831055  -6786.829590
10/17/2024 11:19:49	 90     0.003418   -6786.123535  -6786.120117
10/17/2024 11:19:49	 91     0.000000   -6787.357910  -6787.357910
10/17/2024 11:19:49	 92     0.003418   -6787.842773  -6787.846191
10/17/2024 11:19:49	 93     0.002441   -6788.073242  -6788.070801
10/17/2024 11:19:49	 94     0.003906   -6787.253418  -6787.257324
10/17/2024 11:19:49	 95     0.005371   -6788.091309  -6788.096680
10/17/2024 11:19:49	 96     0.010742   -6786.881348  -6786.892090
10/17/2024 11:19:49	 97     0.001953   -6786.835449  -6786.837402
10/17/2024 11:19:49	 98     0.008301   -6786.682129  -6786.673828
10/17/2024 11:19:49	 99     0.008301   -6785.552246  -6785.560547
10/17/2024 11:19:49	 100    0.000488   -6786.902344  -6786.901855
10/17/2024 11:19:49	 101    0.003418   -6787.576172  -6787.579590
10/17/2024 11:19:49	 102    0.000977   -6788.793457  -6788.794434
10/17/2024 11:19:49	 103    0.002930   -6789.199219  -6789.196289
10/17/2024 11:19:49	 104    0.004395   -6789.222656  -6789.218262
10/17/2024 11:19:49	 105    0.007812   -6786.715820  -6786.708008
10/17/2024 11:19:49	 106    0.004395   -6788.680664  -6788.676270
10/17/2024 11:19:49	 107    0.005371   -6786.389160  -6786.394531
10/17/2024 11:19:49	 108    0.005859   -6786.500488  -6786.494629
10/17/2024 11:19:49	 109    0.003906   -6787.997070  -6787.993164
10/17/2024 11:19:49	 110    0.001953   -6787.542969  -6787.544922
10/17/2024 11:19:49	 111    0.016113   -6786.432129  -6786.416016
10/17/2024 11:19:49	 112    0.001953   -6786.203613  -6786.205566
10/17/2024 11:19:49	 113    0.001953   -6786.700195  -6786.702148
10/17/2024 11:19:49	 114    0.000000   -6787.532227  -6787.532227
10/17/2024 11:19:49	 115    0.002441   -6787.956055  -6787.958496
10/17/2024 11:19:49	 116    0.004883   -6785.208496  -6785.213379
10/17/2024 11:19:49	 117    0.003906   -6786.968262  -6786.972168
10/17/2024 11:19:49	 118    0.004883   -6787.648926  -6787.644043
10/17/2024 11:19:49	 119    0.001953   -6786.375488  -6786.377441
10/17/2024 11:19:49	 120    0.004395   -6786.804688  -6786.809082
10/17/2024 11:19:49	 121    0.001953   -6785.516602  -6785.518555
10/17/2024 11:19:49	 122    0.008301   -6786.612793  -6786.604492
10/17/2024 11:19:49	 123    0.004395   -6787.143555  -6787.147949
10/17/2024 11:19:49	 124    0.004883   -6786.333496  -6786.328613
10/17/2024 11:19:49	 125    0.001465   -6785.958008  -6785.956543
10/17/2024 11:19:49	 126    0.010742   -6784.127441  -6784.116699
10/17/2024 11:19:49	 127    0.006348   -6785.567383  -6785.561035
10/17/2024 11:19:49	 128    0.000000   -6787.394531  -6787.394531
10/17/2024 11:19:49	 129    0.016113   -6786.581055  -6786.564941
10/17/2024 11:19:49	 130    0.006348   -6786.554199  -6786.547852
10/17/2024 11:19:49	 131    0.003418   -6788.053711  -6788.050293
10/17/2024 11:19:49	 132    0.001953   -6786.280762  -6786.278809
10/17/2024 11:19:49	 133    0.000488   -6787.971680  -6787.972168
10/17/2024 11:19:49	 134    0.001465   -6785.894043  -6785.892578
10/17/2024 11:19:49	 135    0.001465   -6787.606934  -6787.605469
10/17/2024 11:19:49	 136    0.000000   -6787.447266  -6787.447266
10/17/2024 11:19:49	 137    0.005371   -6787.039062  -6787.033691
10/17/2024 11:19:49	 138    0.003418   -6787.642090  -6787.638672
10/17/2024 11:19:49	 139    0.003906   -6786.045898  -6786.049805
10/17/2024 11:19:49	 140    0.001953   -6788.127441  -6788.125488
10/17/2024 11:19:49	 141    0.000488   -6786.356934  -6786.356445
10/17/2024 11:19:49	 142    0.005859   -6788.890625  -6788.884766
10/17/2024 11:19:49	 143    0.003906   -6786.854004  -6786.850098
10/17/2024 11:19:49	 144    0.008789   -6785.704590  -6785.713379
10/17/2024 11:19:49	 145    0.003418   -6787.923828  -6787.920410
10/17/2024 11:19:49	 146    0.001953   -6789.339844  -6789.337891
10/17/2024 11:19:49	 147    0.019043   -6786.558105  -6786.539062
10/17/2024 11:19:49	 148    0.000977   -6788.194336  -6788.193359
10/17/2024 11:19:49	 149    0.004395   -6788.483398  -6788.487793
10/17/2024 11:19:49	 150    0.007812   -6785.193359  -6785.185547
10/17/2024 11:19:49	 151    0.006348   -6788.084473  -6788.078125
10/17/2024 11:19:49	 152    0.001465   -6788.873535  -6788.872070
10/17/2024 11:19:49	 153    0.014648   -6786.048828  -6786.063477
