                   	PREDICTED______________________| EXACT_______________
MM/DD/YYYY HH/MM/SS	 DATA   MAE_E      E           | E          
---------------------------------------------------------------------------
10/19/2024 12:46:52	 1      0.003418   -6785.467285  -6785.463867
10/19/2024 12:46:52	 2      0.002930   -6784.890137  -6784.893066
10/19/2024 12:46:52	 3      0.000977   -6784.090332  -6784.089355
10/19/2024 12:46:52	 4      0.003906   -6783.599609  -6783.595703
10/19/2024 12:46:52	 5      0.001465   -6784.346191  -6784.344727
10/19/2024 12:46:52	 6      0.001953   -6784.556641  -6784.558594
10/19/2024 12:46:52	 7      0.003906   -6783.769531  -6783.773438
10/19/2024 12:46:52	 8      0.005371   -6782.803711  -6782.798340
10/19/2024 12:46:52	 9      0.000488   -6784.299805  -6784.299316
10/19/2024 12:46:52	 10     0.003418   -6786.476562  -6786.479980
10/19/2024 12:46:52	 11     0.000977   -6784.262695  -6784.263672
10/19/2024 12:46:52	 12     0.000000   -6784.842773  -6784.842773
10/19/2024 12:46:52	 13     0.001465   -6785.366699  -6785.365234
10/19/2024 12:46:52	 14     0.001953   -6784.298828  -6784.300781
10/19/2024 12:46:52	 15     0.000000   -6783.082031  -6783.082031
10/19/2024 12:46:52	 16     0.000977   -6785.880371  -6785.881348
10/19/2024 12:46:52	 17     0.000000   -6783.424805  -6783.424805
10/19/2024 12:46:52	 18     0.003906   -6784.614746  -6784.618652
10/19/2024 12:46:52	 19     0.001953   -6784.266602  -6784.268555
10/19/2024 12:46:52	 20     0.004883   -6783.832520  -6783.837402
10/19/2024 12:46:52	 21     0.001953   -6784.644531  -6784.646484
10/19/2024 12:46:52	 22     0.001953   -6785.762207  -6785.764160
10/19/2024 12:46:52	 23     0.000488   -6785.262207  -6785.261719
10/19/2024 12:46:52	 24     0.000977   -6783.787598  -6783.786621
10/19/2024 12:46:52	 25     0.002441   -6783.752441  -6783.754883
10/19/2024 12:46:52	 26     0.003418   -6785.020508  -6785.023926
10/19/2024 12:46:52	 27     0.001465   -6783.041016  -6783.042480
10/19/2024 12:46:52	 28     0.005371   -6784.560059  -6784.565430
10/19/2024 12:46:52	 29     0.001465   -6782.287598  -6782.286133
10/19/2024 12:46:52	 30     0.000977   -6784.480469  -6784.479492
10/19/2024 12:46:52	 31     0.002441   -6784.102539  -6784.100098
10/19/2024 12:46:52	 32     0.000977   -6784.269531  -6784.270508
10/19/2024 12:46:52	 33     0.001465   -6784.713379  -6784.714844
10/19/2024 12:46:52	 34     0.002930   -6785.520508  -6785.523438
10/19/2024 12:46:52	 35     0.000488   -6785.351562  -6785.352051
10/19/2024 12:46:52	 36     0.000488   -6785.469727  -6785.469238
10/19/2024 12:46:52	 37     0.002930   -6785.566406  -6785.569336
10/19/2024 12:46:52	 38     0.000488   -6783.302246  -6783.301758
10/19/2024 12:46:52	 39     0.001465   -6783.622559  -6783.624023
10/19/2024 12:46:52	 40     0.002930   -6785.465332  -6785.468262
10/19/2024 12:46:52	 41     0.002441   -6783.792969  -6783.790527
10/19/2024 12:46:52	 42     0.002930   -6785.150391  -6785.153320
10/19/2024 12:46:52	 43     0.003418   -6785.611816  -6785.615234
10/19/2024 12:46:52	 44     0.002930   -6785.021973  -6785.024902
10/19/2024 12:46:52	 45     0.001465   -6785.597168  -6785.595703
10/19/2024 12:46:52	 46     0.000488   -6783.782227  -6783.782715
10/19/2024 12:46:52	 47     0.003906   -6783.562500  -6783.566406
10/19/2024 12:46:52	 48     0.003906   -6784.988770  -6784.992676
10/19/2024 12:46:52	 49     0.000488   -6784.572754  -6784.572266
10/19/2024 12:46:52	 50     0.002441   -6784.285156  -6784.282715
10/19/2024 12:46:52	 51     0.001953   -6785.442383  -6785.444336
10/19/2024 12:46:52	 52     0.001953   -6784.184082  -6784.182129
10/19/2024 12:46:52	 53     0.001465   -6782.341309  -6782.339844
10/19/2024 12:46:52	 54     0.004395   -6784.271973  -6784.267578
10/19/2024 12:46:52	 55     0.001465   -6785.680176  -6785.681641
10/19/2024 12:46:52	 56     0.000488   -6783.680176  -6783.680664
10/19/2024 12:46:52	 57     0.004395   -6785.504883  -6785.509277
10/19/2024 12:46:52	 58     0.003906   -6783.433105  -6783.429199
10/19/2024 12:46:52	 59     0.001953   -6785.655762  -6785.653809
10/19/2024 12:46:52	 60     0.001465   -6783.872559  -6783.874023
10/19/2024 12:46:52	 61     0.005371   -6784.166992  -6784.161621
10/19/2024 12:46:52	 62     0.004395   -6784.958496  -6784.962891
10/19/2024 12:46:52	 63     0.002441   -6781.909180  -6781.911621
10/19/2024 12:46:52	 64     0.001465   -6783.028809  -6783.027344
10/19/2024 12:46:52	 65     0.001465   -6784.965820  -6784.964355
10/19/2024 12:46:52	 66     0.000977   -6784.576172  -6784.577148
10/19/2024 12:46:52	 67     0.001953   -6785.505859  -6785.507812
10/19/2024 12:46:52	 68     0.001465   -6786.081543  -6786.083008
10/19/2024 12:46:52	 69     0.002441   -6783.292480  -6783.294922
10/19/2024 12:46:52	 70     0.001953   -6785.418945  -6785.420898
10/19/2024 12:46:52	 71     0.001465   -6783.414551  -6783.413086
10/19/2024 12:46:52	 72     0.006836   -6786.384277  -6786.391113
10/19/2024 12:46:52	 73     0.001953   -6782.710938  -6782.712891
10/19/2024 12:46:52	 74     0.000488   -6784.280762  -6784.281250
10/19/2024 12:46:52	 75     0.001465   -6783.928223  -6783.926758
10/19/2024 12:46:52	 76     0.002441   -6786.359863  -6786.362305
10/19/2024 12:46:52	 77     0.000000   -6785.420898  -6785.420898
10/19/2024 12:46:52	 78     0.002930   -6784.959473  -6784.962402
10/19/2024 12:46:52	 79     0.004395   -6783.401855  -6783.397461
10/19/2024 12:46:52	 80     0.002441   -6784.640137  -6784.637695
10/19/2024 12:46:52	 81     0.002930   -6782.780273  -6782.783203
10/19/2024 12:46:52	 82     0.000488   -6784.426758  -6784.426270
10/19/2024 12:46:52	 83     0.000000   -6784.453125  -6784.453125
10/19/2024 12:46:52	 84     0.001953   -6785.648438  -6785.650391
10/19/2024 12:46:52	 85     0.000000   -6786.067383  -6786.067383
10/19/2024 12:46:52	 86     0.004395   -6784.246094  -6784.241699
10/19/2024 12:46:52	 87     0.000977   -6785.340332  -6785.339355
10/19/2024 12:46:52	 88     0.001953   -6783.819824  -6783.821777
10/19/2024 12:46:52	 89     0.003418   -6783.849121  -6783.852539
10/19/2024 12:46:52	 90     0.007812   -6782.468750  -6782.460938
10/19/2024 12:46:52	 91     0.000977   -6785.484863  -6785.485840
10/19/2024 12:46:52	 92     0.002441   -6784.606445  -6784.604004
10/19/2024 12:46:52	 93     0.002441   -6784.585938  -6784.588379
10/19/2024 12:46:52	 94     0.000488   -6783.866211  -6783.866699
10/19/2024 12:46:52	 95     0.001465   -6784.856445  -6784.857910
10/19/2024 12:46:52	 96     0.011719   -6783.524414  -6783.536133
10/19/2024 12:46:52	 97     0.000977   -6783.725098  -6783.724121
10/19/2024 12:46:52	 98     0.003418   -6783.481934  -6783.478516
10/19/2024 12:46:52	 99     0.000488   -6781.712891  -6781.712402
10/19/2024 12:46:52	 100    0.002441   -6783.244629  -6783.247070
10/19/2024 12:46:52	 101    0.002441   -6783.794434  -6783.791992
10/19/2024 12:46:52	 102    0.000488   -6785.459961  -6785.460449
10/19/2024 12:46:52	 103    0.000488   -6785.807129  -6785.807617
10/19/2024 12:46:52	 104    0.000000   -6785.344727  -6785.344727
10/19/2024 12:46:52	 105    0.000977   -6783.461914  -6783.462891
10/19/2024 12:46:52	 106    0.000000   -6785.537598  -6785.537598
10/19/2024 12:46:52	 107    0.000000   -6782.438965  -6782.438965
10/19/2024 12:46:52	 108    0.001465   -6783.101074  -6783.102539
10/19/2024 12:46:52	 109    0.000488   -6784.601074  -6784.600586
10/19/2024 12:46:52	 110    0.000488   -6784.312988  -6784.312500
10/19/2024 12:46:52	 111    0.001465   -6783.538574  -6783.540039
10/19/2024 12:46:52	 112    0.003418   -6781.466309  -6781.469727
10/19/2024 12:46:52	 113    0.001953   -6784.247559  -6784.249512
10/19/2024 12:46:52	 114    0.000488   -6784.079590  -6784.080078
10/19/2024 12:46:52	 115    0.006836   -6784.578613  -6784.585449
10/19/2024 12:46:52	 116    0.001465   -6781.728027  -6781.726562
10/19/2024 12:46:52	 117    0.002441   -6784.515137  -6784.517578
10/19/2024 12:46:52	 118    0.001953   -6784.059570  -6784.061523
10/19/2024 12:46:52	 119    0.004395   -6783.293457  -6783.289062
10/19/2024 12:46:52	 120    0.004883   -6785.607910  -6785.612793
10/19/2024 12:46:52	 121    0.003418   -6782.690430  -6782.687012
10/19/2024 12:46:52	 122    0.000000   -6783.510254  -6783.510254
10/19/2024 12:46:52	 123    0.000977   -6783.699219  -6783.700195
10/19/2024 12:46:52	 124    0.003906   -6782.467285  -6782.463379
10/19/2024 12:46:52	 125    0.002930   -6785.382812  -6785.385742
10/19/2024 12:46:52	 126    0.005859   -6780.321777  -6780.315918
10/19/2024 12:46:52	 127    0.004883   -6782.387695  -6782.382812
10/19/2024 12:46:52	 128    0.000488   -6783.807617  -6783.808105
10/19/2024 12:46:52	 129    0.002441   -6785.128418  -6785.130859
10/19/2024 12:46:52	 130    0.000977   -6783.285156  -6783.286133
10/19/2024 12:46:52	 131    0.002441   -6784.553223  -6784.555664
10/19/2024 12:46:52	 132    0.000977   -6784.391113  -6784.392090
10/19/2024 12:46:52	 133    0.001465   -6784.568848  -6784.567383
10/19/2024 12:46:52	 134    0.000488   -6785.441895  -6785.441406
10/19/2024 12:46:52	 135    0.000488   -6783.624512  -6783.624023
10/19/2024 12:46:52	 136    0.002441   -6783.860840  -6783.863281
10/19/2024 12:46:52	 137    0.000488   -6784.676758  -6784.677246
10/19/2024 12:46:52	 138    0.002441   -6784.632324  -6784.629883
10/19/2024 12:46:52	 139    0.002441   -6786.005371  -6786.007812
10/19/2024 12:46:52	 140    0.002930   -6784.949219  -6784.946289
10/19/2024 12:46:52	 141    0.000000   -6785.826660  -6785.826660
10/19/2024 12:46:52	 142    0.001465   -6785.161133  -6785.159668
10/19/2024 12:46:52	 143    0.001465   -6783.179688  -6783.178223
10/19/2024 12:46:52	 144    0.000000   -6784.214844  -6784.214844
10/19/2024 12:46:52	 145    0.001465   -6785.313965  -6785.315430
10/19/2024 12:46:52	 146    0.000488   -6785.475098  -6785.475586
10/19/2024 12:46:52	 147    0.003418   -6784.105957  -6784.109375
10/19/2024 12:46:52	 148    0.001953   -6785.021484  -6785.023438
10/19/2024 12:46:52	 149    0.001953   -6785.156250  -6785.154297
10/19/2024 12:46:52	 150    0.004883   -6782.378906  -6782.374023
10/19/2024 12:46:52	 151    0.000977   -6784.501953  -6784.500977
10/19/2024 12:46:52	 152    0.002441   -6785.217285  -6785.214844
10/19/2024 12:46:52	 153    0.000000   -6782.152344  -6782.152344
