                   	PREDICTED______________________| EXACT_______________
MM/DD/YYYY HH/MM/SS	 DATA   MAE_E      E           | E          
---------------------------------------------------------------------------
09/29/2024 16:01:09	 1      0.000019   0.002096      0.002116    
09/29/2024 16:01:09	 2      0.000197   0.003238      0.003041    
09/29/2024 16:01:09	 3      0.001715   0.026724      0.025008    
09/29/2024 16:01:09	 4      0.000755   0.006320      0.005565    
09/29/2024 16:01:09	 5      0.000575   0.000226      0.000801    
09/29/2024 16:01:09	 6      0.001750   0.022783      0.024533    
09/29/2024 16:01:09	 7      0.000330   0.005789      0.005458    
09/29/2024 16:01:09	 8      0.000526   0.185841      0.185315    
09/29/2024 16:01:09	 9      0.000521   0.079033      0.079554    
09/29/2024 16:01:09	 10     0.000049   0.049254      0.049205    
09/29/2024 16:01:09	 11     0.000786   0.000818      0.000032    
09/29/2024 16:01:09	 12     0.001553   0.022256      0.020702    
09/29/2024 16:01:09	 13     0.000128   0.013932      0.013804    
09/29/2024 16:01:09	 14     0.000322   0.047911      0.048234    
09/29/2024 16:01:09	 15     0.000870   0.001718      0.000848    
09/29/2024 16:01:09	 16     0.000939   0.018862      0.019801    
09/29/2024 16:01:09	 17     0.000206   0.004683      0.004888    
09/29/2024 16:01:09	 18     0.000513   0.047736      0.048249    
09/29/2024 16:01:09	 19     0.000281   0.000289      0.000007    
09/29/2024 16:01:09	 20     0.002941   0.011606      0.014547    
09/29/2024 16:01:09	 21     0.000483   0.027570      0.028053    
09/29/2024 16:01:09	 22     0.000776   0.013984      0.013207    
09/29/2024 16:01:09	 23     0.000327   0.036523      0.036196    
09/29/2024 16:01:09	 24     0.000208   0.013078      0.012869    
09/29/2024 16:01:09	 25     0.000363   0.127099      0.126736    
09/29/2024 16:01:09	 26     0.001473   0.077981      0.079454    
09/29/2024 16:01:09	 27     0.000392   0.021590      0.021197    
09/29/2024 16:01:09	 28     0.000470   0.043483      0.043012    
09/29/2024 16:01:09	 29     0.001054   0.073705      0.074758    
09/29/2024 16:01:09	 30     0.000539   0.102633      0.103172    
09/29/2024 16:01:09	 31     0.001658   0.135442      0.137101    
09/29/2024 16:01:09	 32     0.000632   0.001551      0.000919    
09/29/2024 16:01:09	 33     0.001110   0.003477      0.002366    
09/29/2024 16:01:09	 34     0.000278   0.067322      0.067599    
09/29/2024 16:01:09	 35     0.000120   0.216899      0.217019    
09/29/2024 16:01:09	 36     0.000728   0.079269      0.079997    
09/29/2024 16:01:09	 37     0.000181   0.099657      0.099839    
09/29/2024 16:01:09	 38     0.001189   0.070652      0.071841    
09/29/2024 16:01:09	 39     0.000361   0.071921      0.072282    
09/29/2024 16:01:09	 40     0.000030   0.013075      0.013045    
09/29/2024 16:01:09	 41     0.001259   0.015618      0.014359    
09/29/2024 16:01:09	 42     0.000203   0.000577      0.000374    
09/29/2024 16:01:09	 43     0.000703   0.166390      0.167093    
09/29/2024 16:01:09	 44     0.000058   0.073785      0.073727    
09/29/2024 16:01:09	 45     0.000294   0.011068      0.010774    
09/29/2024 16:01:09	 46     0.000210   0.001622      0.001833    
09/29/2024 16:01:09	 47     0.000562   0.076997      0.076435    
09/29/2024 16:01:09	 48     0.000431   0.001116      0.000684    
09/29/2024 16:01:09	 49     0.000939   0.009204      0.008265    
09/29/2024 16:01:09	 50     0.000011   0.009399      0.009411    
09/29/2024 16:01:09	 51     0.000201   0.022097      0.022298    
09/29/2024 16:01:09	 52     0.000342   0.011215      0.011557    
09/29/2024 16:01:09	 53     0.001421   0.055036      0.056457    
09/29/2024 16:01:09	 54     0.000109   0.000855      0.000746    
09/29/2024 16:01:09	 55     0.000070   0.132425      0.132495    
09/29/2024 16:01:09	 56     0.000017   0.022855      0.022839    
09/29/2024 16:01:09	 57     0.001331   0.034729      0.033398    
09/29/2024 16:01:09	 58     0.000155   0.000156      0.000001    
09/29/2024 16:01:09	 59     0.000581   0.034232      0.034814    
09/29/2024 16:01:09	 60     0.000825   0.000109      0.000933    
09/29/2024 16:01:09	 61     0.000067   0.007842      0.007775    
09/29/2024 16:01:09	 62     0.000406   0.016166      0.015760    
09/29/2024 16:01:09	 63     0.001341   0.004181      0.002840    
09/29/2024 16:01:09	 64     0.000564   0.020911      0.021475    
09/29/2024 16:01:09	 65     0.000821   0.054448      0.055269    
09/29/2024 16:01:09	 66     0.000178   0.001538      0.001359    
09/29/2024 16:01:09	 67     0.000040   0.016186      0.016226    
09/29/2024 16:01:09	 68     0.000367   0.000397      0.000030    
09/29/2024 16:01:09	 69     0.001072   0.001102      0.000031    
09/29/2024 16:01:09	 70     0.000270   0.000512      0.000242    
09/29/2024 16:01:09	 71     0.001258   0.003545      0.002287    
09/29/2024 16:01:09	 72     0.000161   0.000161      0.000000    
09/29/2024 16:01:09	 73     0.000530   0.063489      0.062959    
09/29/2024 16:01:09	 74     0.001030   0.001238      0.000208    
09/29/2024 16:01:09	 75     0.000408   0.061279      0.060871    
09/29/2024 16:01:09	 76     0.000366   0.004810      0.004444    
09/29/2024 16:01:09	 77     0.000368   0.023134      0.023502    
09/29/2024 16:01:09	 78     0.000949   0.034020      0.034969    
09/29/2024 16:01:09	 79     0.000584   0.037798      0.038382    
09/29/2024 16:01:09	 80     0.000988   0.022548      0.023536    
09/29/2024 16:01:09	 81     0.000466   0.126656      0.127122    
09/29/2024 16:01:09	 82     0.000112   0.006559      0.006447    
09/29/2024 16:01:09	 83     0.000999   0.018988      0.019987    
09/29/2024 16:01:09	 84     0.000942   0.007039      0.007981    
09/29/2024 16:01:09	 85     0.000583   0.000705      0.000122    
09/29/2024 16:01:09	 86     0.000281   0.032038      0.032319    
09/29/2024 16:01:09	 87     0.001646   0.002814      0.001168    
09/29/2024 16:01:09	 88     0.002884   0.060259      0.063144    
09/29/2024 16:01:09	 89     0.000012   0.028256      0.028244    
09/29/2024 16:01:09	 90     0.000920   0.132106      0.133026    
09/29/2024 16:01:09	 91     0.000544   0.003231      0.002687    
09/29/2024 16:01:09	 92     0.002801   0.013482      0.016284    
09/29/2024 16:01:09	 93     0.000383   0.004145      0.003762    
09/29/2024 16:01:09	 94     0.000416   0.020501      0.020917    
09/29/2024 16:01:09	 95     0.000989   0.036769      0.037757    
09/29/2024 16:01:09	 96     0.000119   0.010505      0.010387    
09/29/2024 16:01:09	 97     0.000167   0.003457      0.003291    
09/29/2024 16:01:09	 98     0.001005   0.021248      0.020244    
09/29/2024 16:01:09	 99     0.001163   0.018040      0.016877    
09/29/2024 16:01:09	 100    0.000501   0.014567      0.015068    
09/29/2024 16:01:09	 101    0.000775   0.001373      0.000598    
09/29/2024 16:01:09	 102    0.000541   0.020524      0.019982    
09/29/2024 16:01:09	 103    0.001690   0.080234      0.081924    
09/29/2024 16:01:09	 104    0.000864   0.204807      0.205671    
09/29/2024 16:01:09	 105    0.000389   0.012744      0.013134    
09/29/2024 16:01:09	 106    0.000900   0.001926      0.002826    
09/29/2024 16:01:09	 107    0.001104   0.028215      0.027111    
09/29/2024 16:01:09	 108    0.000896   0.001213      0.000317    
09/29/2024 16:01:09	 109    0.000719   0.009278      0.008558    
09/29/2024 16:01:09	 110    0.000465   0.010236      0.010701    
09/29/2024 16:01:09	 111    0.001056   0.097803      0.096748    
09/29/2024 16:01:09	 112    0.000605   0.011346      0.011951    
09/29/2024 16:01:09	 113    0.000947   0.002365      0.003312    
09/29/2024 16:01:09	 114    0.000314   0.003258      0.002944    
09/29/2024 16:01:09	 115    0.000323   0.000354      0.000031    
09/29/2024 16:01:09	 116    0.001307   0.001602      0.000295    
09/29/2024 16:01:09	 117    0.000594   0.021745      0.021151    
09/29/2024 16:01:09	 118    0.000118   0.156950      0.156832    
09/29/2024 16:01:09	 119    0.000260   0.003021      0.003280    
09/29/2024 16:01:09	 120    0.000336   0.018683      0.018347    
09/29/2024 16:01:09	 121    0.000433   0.000437      0.000003    
09/29/2024 16:01:09	 122    0.001416   0.001421      0.000005    
09/29/2024 16:01:09	 123    0.000458   0.052829      0.053287    
09/29/2024 16:01:09	 124    0.000583   0.000683      0.000100    
09/29/2024 16:01:09	 125    0.000390   0.002447      0.002056    
09/29/2024 16:01:09	 126    0.000191   0.018018      0.017828    
09/29/2024 16:01:09	 127    0.002162   0.015375      0.017536    
09/29/2024 16:01:09	 128    0.000387   0.205683      0.205295    
09/29/2024 16:01:09	 129    0.000758   0.005895      0.005137    
09/29/2024 16:01:09	 130    0.000427   0.178484      0.178911    
09/29/2024 16:01:09	 131    0.000718   0.001607      0.000889    
09/29/2024 16:01:09	 132    0.000059   0.115425      0.115366    
09/29/2024 16:01:09	 133    0.000379   0.001010      0.000630    
09/29/2024 16:01:09	 134    0.001300   0.123153      0.124453    
09/29/2024 16:01:09	 135    0.000215   0.075860      0.075645    
09/29/2024 16:01:09	 136    0.001582   0.035426      0.033844    
09/29/2024 16:01:09	 137    0.000275   0.000275      0.000000    
09/29/2024 16:01:09	 138    0.000014   0.058367      0.058353    
09/29/2024 16:01:09	 139    0.000387   0.119847      0.120234    
09/29/2024 16:01:09	 140    0.000440   0.035521      0.035081    
09/29/2024 16:01:09	 141    0.001870   0.226710      0.228580    
09/29/2024 16:01:09	 142    0.000252   0.016121      0.016373    
09/29/2024 16:01:09	 143    0.000714   0.001565      0.000851    
09/29/2024 16:01:09	 144    0.001017   0.012181      0.011164    
09/29/2024 16:01:09	 145    0.000204   0.177575      0.177780    
09/29/2024 16:01:09	 146    0.001256   0.001372      0.000116    
09/29/2024 16:01:09	 147    0.000870   0.005593      0.006464    
09/29/2024 16:01:09	 148    0.000505   0.007400      0.006894    
09/29/2024 16:01:09	 149    0.001149   0.151152      0.152301    
09/29/2024 16:01:09	 150    0.001100   0.017584      0.016484    
09/29/2024 16:01:09	 151    0.000935   0.000945      0.000010    
09/29/2024 16:01:09	 152    0.000802   0.133060      0.132258    
09/29/2024 16:01:09	 153    0.000985   0.001510      0.000525    
09/29/2024 16:01:09	 154    0.000448   0.011936      0.011488    
09/29/2024 16:01:09	 155    0.001133   0.008681      0.009813    
09/29/2024 16:01:09	 156    0.000041   0.001615      0.001574    
09/29/2024 16:01:09	 157    0.000522   0.000621      0.000098    
09/29/2024 16:01:09	 158    0.003227   0.011668      0.014895    
09/29/2024 16:01:09	 159    0.001070   0.072134      0.071065    
09/29/2024 16:01:09	 160    0.000624   0.041288      0.041912    
09/29/2024 16:01:09	 161    0.000092   0.002730      0.002823    
09/29/2024 16:01:09	 162    0.000347   0.047508      0.047161    
09/29/2024 16:01:09	 163    0.000525   0.035870      0.036396    
09/29/2024 16:01:09	 164    0.001472   0.008640      0.010112    
09/29/2024 16:01:09	 165    0.001369   0.024864      0.026232    
09/29/2024 16:01:09	 166    0.001508   0.042919      0.044427    
09/29/2024 16:01:09	 167    0.000561   0.001668      0.001107    
09/29/2024 16:01:09	 168    0.000020   0.004546      0.004566    
