                   	PREDICTED______________________| EXACT_______________
MM/DD/YYYY HH/MM/SS	 DATA   MAE_E      E           | E          
---------------------------------------------------------------------------
09/29/2024 16:01:52	 1      0.009760   -0.007645     0.002116    
09/29/2024 16:01:52	 2      0.013677   -0.010636     0.003041    
09/29/2024 16:01:52	 3      0.055677   -0.030669     0.025008    
09/29/2024 16:01:52	 4      0.022814   -0.017249     0.005565    
09/29/2024 16:01:52	 5      0.031746   -0.030945     0.000801    
09/29/2024 16:01:52	 6      0.046805   -0.022272     0.024533    
09/29/2024 16:01:52	 7      0.021590   -0.016132     0.005458    
09/29/2024 16:01:52	 8      0.191634   -0.006319     0.185315    
09/29/2024 16:01:52	 9      0.094404   -0.014850     0.079554    
09/29/2024 16:01:52	 10     0.055848   -0.006642     0.049205    
09/29/2024 16:01:52	 11     0.011963   -0.011931     0.000032    
09/29/2024 16:01:52	 12     0.044406   -0.023704     0.020702    
09/29/2024 16:01:52	 13     0.118422   -0.104618     0.013804    
09/29/2024 16:01:52	 14     0.055245   -0.007011     0.048234    
09/29/2024 16:01:52	 15     0.010610   -0.009763     0.000848    
09/29/2024 16:01:52	 16     0.042626   -0.022825     0.019801    
09/29/2024 16:01:52	 17     0.034616   -0.029728     0.004888    
09/29/2024 16:01:52	 18     0.058233   -0.009984     0.048249    
09/29/2024 16:01:52	 19     0.005622   -0.005614     0.000007    
09/29/2024 16:01:52	 20     0.018556   -0.004009     0.014547    
09/29/2024 16:01:52	 21     0.042300   -0.014248     0.028053    
09/29/2024 16:01:52	 22     0.055094   -0.041887     0.013207    
09/29/2024 16:01:52	 23     0.099511   -0.063315     0.036196    
09/29/2024 16:01:52	 24     0.026169   -0.013300     0.012869    
09/29/2024 16:01:52	 25     0.135022   -0.008286     0.126736    
09/29/2024 16:01:52	 26     0.120592   -0.041138     0.079454    
09/29/2024 16:01:52	 27     0.031202   -0.010005     0.021197    
09/29/2024 16:01:52	 28     0.058684   -0.015672     0.043012    
09/29/2024 16:01:52	 29     0.092505   -0.017747     0.074758    
09/29/2024 16:01:52	 30     0.134443   -0.031270     0.103172    
09/29/2024 16:01:52	 31     0.144281   -0.007181     0.137101    
09/29/2024 16:01:52	 32     0.002961   -0.002042     0.000919    
09/29/2024 16:01:52	 33     0.037353   -0.034987     0.002366    
09/29/2024 16:01:52	 34     0.104316   -0.036717     0.067599    
09/29/2024 16:01:52	 35     0.220968   -0.003949     0.217019    
09/29/2024 16:01:52	 36     0.097195   -0.017198     0.079997    
09/29/2024 16:01:52	 37     0.114258   -0.014420     0.099839    
09/29/2024 16:01:52	 38     0.078949   -0.007108     0.071841    
09/29/2024 16:01:52	 39     0.078966   -0.006684     0.072282    
09/29/2024 16:01:52	 40     0.046435   -0.033390     0.013045    
09/29/2024 16:01:52	 41     0.059569   -0.045210     0.014359    
09/29/2024 16:01:52	 42     0.006832   -0.006458     0.000374    
09/29/2024 16:01:52	 43     0.173392   -0.006298     0.167093    
09/29/2024 16:01:52	 44     0.088465   -0.014739     0.073727    
09/29/2024 16:01:52	 45     0.038072   -0.027298     0.010774    
09/29/2024 16:01:52	 46     0.019649   -0.017817     0.001833    
09/29/2024 16:01:52	 47     0.090491   -0.014056     0.076435    
09/29/2024 16:01:52	 48     0.049081   -0.048396     0.000684    
09/29/2024 16:01:52	 49     0.037150   -0.028885     0.008265    
09/29/2024 16:01:52	 50     0.053811   -0.044400     0.009411    
09/29/2024 16:01:52	 51     0.037017   -0.014720     0.022298    
09/29/2024 16:01:52	 52     0.019970   -0.008413     0.011557    
09/29/2024 16:01:52	 53     0.070415   -0.013958     0.056457    
09/29/2024 16:01:52	 54     0.055910   -0.055164     0.000746    
09/29/2024 16:01:52	 55     0.143272   -0.010777     0.132495    
09/29/2024 16:01:52	 56     0.037806   -0.014968     0.022839    
09/29/2024 16:01:52	 57     0.065472   -0.032074     0.033398    
09/29/2024 16:01:52	 58     0.002707   -0.002706     0.000001    
09/29/2024 16:01:52	 59     0.088036   -0.053223     0.034814    
09/29/2024 16:01:52	 60     0.047978   -0.047045     0.000933    
09/29/2024 16:01:52	 61     0.030897   -0.023122     0.007775    
09/29/2024 16:01:52	 62     0.044771   -0.029012     0.015760    
09/29/2024 16:01:52	 63     0.030669   -0.027829     0.002840    
09/29/2024 16:01:52	 64     0.040742   -0.019267     0.021475    
09/29/2024 16:01:52	 65     0.086863   -0.031594     0.055269    
09/29/2024 16:01:52	 66     0.052111   -0.050752     0.001359    
09/29/2024 16:01:52	 67     0.062845   -0.046619     0.016226    
09/29/2024 16:01:52	 68     0.048345   -0.048315     0.000030    
09/29/2024 16:01:52	 69     0.029895   -0.029865     0.000031    
09/29/2024 16:01:52	 70     0.026546   -0.026303     0.000242    
09/29/2024 16:01:52	 71     0.032268   -0.029981     0.002287    
09/29/2024 16:01:52	 72     0.008141   -0.008141     0.000000    
09/29/2024 16:01:52	 73     0.109716   -0.046757     0.062959    
09/29/2024 16:01:52	 74     0.009367   -0.009159     0.000208    
09/29/2024 16:01:52	 75     0.077911   -0.017040     0.060871    
09/29/2024 16:01:52	 76     0.026769   -0.022324     0.004444    
09/29/2024 16:01:52	 77     0.034518   -0.011016     0.023502    
09/29/2024 16:01:52	 78     0.043320   -0.008351     0.034969    
09/29/2024 16:01:52	 79     0.090593   -0.052211     0.038382    
09/29/2024 16:01:52	 80     0.043589   -0.020053     0.023536    
09/29/2024 16:01:52	 81     0.132423   -0.005302     0.127122    
09/29/2024 16:01:52	 82     0.068883   -0.062436     0.006447    
09/29/2024 16:01:52	 83     0.028992   -0.009005     0.019987    
09/29/2024 16:01:52	 84     0.020620   -0.012639     0.007981    
09/29/2024 16:01:52	 85     0.029977   -0.029855     0.000122    
09/29/2024 16:01:52	 86     0.079805   -0.047486     0.032319    
09/29/2024 16:01:52	 87     0.034712   -0.033544     0.001168    
09/29/2024 16:01:52	 88     0.091188   -0.028045     0.063144    
09/29/2024 16:01:52	 89     0.034327   -0.006083     0.028244    
09/29/2024 16:01:52	 90     0.139258   -0.006232     0.133026    
09/29/2024 16:01:52	 91     0.020326   -0.017638     0.002687    
09/29/2024 16:01:52	 92     0.026676   -0.010392     0.016284    
09/29/2024 16:01:52	 93     0.041889   -0.038127     0.003762    
09/29/2024 16:01:52	 94     0.031149   -0.010232     0.020917    
09/29/2024 16:01:52	 95     0.061176   -0.023419     0.037757    
09/29/2024 16:01:52	 96     0.022534   -0.012147     0.010387    
09/29/2024 16:01:52	 97     0.017786   -0.014495     0.003291    
09/29/2024 16:01:52	 98     0.028078   -0.007835     0.020244    
09/29/2024 16:01:52	 99     0.031275   -0.014398     0.016877    
09/29/2024 16:01:52	 100    0.036861   -0.021794     0.015068    
09/29/2024 16:01:52	 101    0.001699   -0.001101     0.000598    
09/29/2024 16:01:52	 102    0.067600   -0.047618     0.019982    
09/29/2024 16:01:52	 103    0.086871   -0.004947     0.081924    
09/29/2024 16:01:52	 104    0.209877   -0.004206     0.205671    
09/29/2024 16:01:52	 105    0.055347   -0.042213     0.013134    
09/29/2024 16:01:52	 106    0.060969   -0.058143     0.002826    
09/29/2024 16:01:52	 107    0.040575   -0.013464     0.027111    
09/29/2024 16:01:52	 108    0.029033   -0.028716     0.000317    
09/29/2024 16:01:52	 109    0.016617   -0.008058     0.008558    
09/29/2024 16:01:52	 110    0.018265   -0.007563     0.010701    
09/29/2024 16:01:52	 111    0.104656   -0.007908     0.096748    
09/29/2024 16:01:52	 112    0.017256   -0.005305     0.011951    
09/29/2024 16:01:52	 113    0.034653   -0.031341     0.003312    
09/29/2024 16:01:52	 114    0.021640   -0.018695     0.002944    
09/29/2024 16:01:52	 115    0.022159   -0.022128     0.000031    
09/29/2024 16:01:52	 116    0.025821   -0.025526     0.000295    
09/29/2024 16:01:52	 117    0.037591   -0.016441     0.021151    
09/29/2024 16:01:52	 118    0.164993   -0.008161     0.156832    
09/29/2024 16:01:52	 119    0.022652   -0.019371     0.003280    
09/29/2024 16:01:52	 120    0.027306   -0.008959     0.018347    
09/29/2024 16:01:52	 121    0.020295   -0.020291     0.000003    
09/29/2024 16:01:52	 122    0.018047   -0.018042     0.000005    
09/29/2024 16:01:52	 123    0.059307   -0.006020     0.053287    
09/29/2024 16:01:52	 124    0.048861   -0.048762     0.000100    
09/29/2024 16:01:52	 125    0.009937   -0.007881     0.002056    
09/29/2024 16:01:52	 126    0.101005   -0.083177     0.017828    
09/29/2024 16:01:52	 127    0.041848   -0.024312     0.017536    
09/29/2024 16:01:52	 128    0.209235   -0.003939     0.205295    
09/29/2024 16:01:52	 129    0.042499   -0.037362     0.005137    
09/29/2024 16:01:52	 130    0.183921   -0.005009     0.178911    
09/29/2024 16:01:52	 131    0.023921   -0.023032     0.000889    
09/29/2024 16:01:52	 132    0.124457   -0.009092     0.115366    
09/29/2024 16:01:52	 133    0.022178   -0.021548     0.000630    
09/29/2024 16:01:52	 134    0.128743   -0.004290     0.124453    
09/29/2024 16:01:52	 135    0.106380   -0.030735     0.075645    
09/29/2024 16:01:52	 136    0.043513   -0.009669     0.033844    
09/29/2024 16:01:52	 137    0.016332   -0.016332     0.000000    
09/29/2024 16:01:52	 138    0.066082   -0.007730     0.058353    
09/29/2024 16:01:52	 139    0.130754   -0.010520     0.120234    
09/29/2024 16:01:52	 140    0.075341   -0.040260     0.035081    
09/29/2024 16:01:52	 141    0.235808   -0.007228     0.228580    
09/29/2024 16:01:52	 142    0.030859   -0.014485     0.016373    
09/29/2024 16:01:52	 143    0.012698   -0.011847     0.000851    
09/29/2024 16:01:52	 144    0.029494   -0.018330     0.011164    
09/29/2024 16:01:52	 145    0.185447   -0.007667     0.177780    
09/29/2024 16:01:52	 146    0.029800   -0.029684     0.000116    
09/29/2024 16:01:52	 147    0.015299   -0.008835     0.006464    
09/29/2024 16:01:52	 148    0.043990   -0.037096     0.006894    
09/29/2024 16:01:52	 149    0.159046   -0.006745     0.152301    
09/29/2024 16:01:52	 150    0.030889   -0.014405     0.016484    
09/29/2024 16:01:52	 151    0.001393   -0.001383     0.000010    
09/29/2024 16:01:52	 152    0.141805   -0.009547     0.132258    
09/29/2024 16:01:52	 153    0.014045   -0.013520     0.000525    
09/29/2024 16:01:52	 154    0.056422   -0.044934     0.011488    
09/29/2024 16:01:52	 155    0.027071   -0.017258     0.009813    
09/29/2024 16:01:52	 156    0.013172   -0.011598     0.001574    
09/29/2024 16:01:52	 157    0.049469   -0.049371     0.000098    
09/29/2024 16:01:52	 158    0.034389   -0.019494     0.014895    
09/29/2024 16:01:52	 159    0.081774   -0.010709     0.071065    
09/29/2024 16:01:52	 160    0.057830   -0.015918     0.041912    
09/29/2024 16:01:52	 161    0.032309   -0.029486     0.002823    
09/29/2024 16:01:52	 162    0.055157   -0.007996     0.047161    
09/29/2024 16:01:52	 163    0.047192   -0.010796     0.036396    
