                   	PREDICTED______________________| EXACT_______________
MM/DD/YYYY HH/MM/SS	 DATA   MAE_E      E           | E          
---------------------------------------------------------------------------
10/02/2024 19:16:07	 1      0.001953   -6783.697754  -6783.699707
10/02/2024 19:16:07	 2      0.000000   -6783.663574  -6783.663574
10/02/2024 19:16:07	 3      0.001953   -6785.264648  -6785.262695
10/02/2024 19:16:07	 4      0.000488   -6784.225098  -6784.224609
10/02/2024 19:16:07	 5      0.000977   -6782.501465  -6782.502441
10/02/2024 19:16:07	 6      0.000000   -6784.814453  -6784.814453
10/02/2024 19:16:07	 7      0.000488   -6784.163086  -6784.162598
10/02/2024 19:16:07	 8      0.001953   -6785.290039  -6785.288086
10/02/2024 19:16:07	 9      0.000488   -6784.712891  -6784.713379
10/02/2024 19:16:07	 10     0.001465   -6785.166992  -6785.165527
10/02/2024 19:16:07	 11     0.003906   -6782.666992  -6782.670898
10/02/2024 19:16:07	 12     0.000977   -6782.454590  -6782.455566
10/02/2024 19:16:07	 13     0.001953   -6785.288086  -6785.286133
10/02/2024 19:16:07	 14     0.000977   -6783.384277  -6783.385254
10/02/2024 19:16:07	 15     0.001953   -6783.986816  -6783.988770
10/02/2024 19:16:07	 16     0.004883   -6785.481934  -6785.477051
10/02/2024 19:16:07	 17     0.000488   -6785.669922  -6785.669434
10/02/2024 19:16:07	 18     0.002930   -6783.371582  -6783.374512
10/02/2024 19:16:07	 19     0.003906   -6782.979004  -6782.982910
10/02/2024 19:16:07	 20     0.008789   -6783.758789  -6783.767578
10/02/2024 19:16:07	 21     0.000488   -6784.121094  -6784.121582
10/02/2024 19:16:07	 22     0.004395   -6786.234863  -6786.239258
10/02/2024 19:16:07	 23     0.005859   -6786.442383  -6786.436523
10/02/2024 19:16:07	 24     0.000488   -6782.144043  -6782.143555
10/02/2024 19:16:07	 25     0.001953   -6785.185059  -6785.183105
10/02/2024 19:16:07	 26     0.001465   -6784.231934  -6784.230469
10/02/2024 19:16:07	 27     0.000977   -6783.437500  -6783.436523
10/02/2024 19:16:07	 28     0.001953   -6785.172852  -6785.170898
10/02/2024 19:16:07	 29     0.003906   -6784.823242  -6784.819336
10/02/2024 19:16:07	 30     0.000977   -6784.264160  -6784.263184
10/02/2024 19:16:07	 31     0.003418   -6786.162109  -6786.158691
10/02/2024 19:16:07	 32     0.000488   -6784.476074  -6784.475586
10/02/2024 19:16:07	 33     0.000977   -6782.873047  -6782.874023
10/02/2024 19:16:07	 34     0.005371   -6786.201172  -6786.195801
10/02/2024 19:16:07	 35     0.002930   -6785.035645  -6785.032715
10/02/2024 19:16:07	 36     0.000977   -6784.979980  -6784.979004
10/02/2024 19:16:07	 37     0.000488   -6785.430176  -6785.429688
10/02/2024 19:16:07	 38     0.003418   -6785.942383  -6785.945801
10/02/2024 19:16:07	 39     0.001953   -6784.340820  -6784.342773
10/02/2024 19:16:07	 40     0.001953   -6785.495605  -6785.493652
10/02/2024 19:16:07	 41     0.000488   -6784.819824  -6784.819336
10/02/2024 19:16:07	 42     0.003906   -6782.937988  -6782.941895
10/02/2024 19:16:07	 43     0.000977   -6784.954102  -6784.953125
10/02/2024 19:16:07	 44     0.001953   -6783.870605  -6783.872559
10/02/2024 19:16:07	 45     0.000977   -6783.666992  -6783.667969
10/02/2024 19:16:07	 46     0.000488   -6783.107910  -6783.108398
10/02/2024 19:16:07	 47     0.000488   -6784.929688  -6784.929199
10/02/2024 19:16:07	 48     0.000488   -6785.742676  -6785.742188
10/02/2024 19:16:07	 49     0.000488   -6783.310547  -6783.311035
10/02/2024 19:16:07	 50     0.001953   -6784.523438  -6784.521484
10/02/2024 19:16:07	 51     0.000488   -6784.082031  -6784.082520
10/02/2024 19:16:07	 52     0.002441   -6782.275879  -6782.278320
10/02/2024 19:16:07	 53     0.001465   -6786.333984  -6786.332520
10/02/2024 19:16:07	 54     0.002441   -6784.522461  -6784.520020
10/02/2024 19:16:07	 55     0.003906   -6784.800781  -6784.796875
10/02/2024 19:16:07	 56     0.003418   -6786.058594  -6786.055176
10/02/2024 19:16:07	 57     0.002441   -6784.634277  -6784.631836
10/02/2024 19:16:07	 58     0.004883   -6782.980469  -6782.985352
10/02/2024 19:16:07	 59     0.001465   -6785.574707  -6785.573242
10/02/2024 19:16:07	 60     0.000000   -6783.741699  -6783.741699
10/02/2024 19:16:07	 61     0.001953   -6784.363281  -6784.365234
10/02/2024 19:16:07	 62     0.002930   -6783.245117  -6783.248047
10/02/2024 19:16:07	 63     0.003418   -6785.962891  -6785.959473
10/02/2024 19:16:07	 64     0.000488   -6784.906250  -6784.906738
10/02/2024 19:16:07	 65     0.000488   -6784.767578  -6784.768066
10/02/2024 19:16:07	 66     0.002441   -6785.597168  -6785.594727
10/02/2024 19:16:07	 67     0.000977   -6785.000488  -6785.001465
10/02/2024 19:16:07	 68     0.000977   -6784.654297  -6784.653320
10/02/2024 19:16:07	 69     0.002441   -6781.977539  -6781.979980
10/02/2024 19:16:07	 70     0.000488   -6783.359863  -6783.360352
10/02/2024 19:16:07	 71     0.002930   -6783.232422  -6783.229492
10/02/2024 19:16:07	 72     0.001465   -6784.114746  -6784.116211
10/02/2024 19:16:07	 73     0.000000   -6785.794922  -6785.794922
10/02/2024 19:16:07	 74     0.000488   -6782.796387  -6782.796875
10/02/2024 19:16:07	 75     0.001465   -6785.300781  -6785.299316
10/02/2024 19:16:07	 76     0.000488   -6782.503418  -6782.503906
10/02/2024 19:16:07	 77     0.000488   -6783.836914  -6783.836426
10/02/2024 19:16:07	 78     0.001465   -6783.874023  -6783.875488
10/02/2024 19:16:07	 79     0.001465   -6785.530273  -6785.528809
10/02/2024 19:16:07	 80     0.003906   -6785.393555  -6785.389648
10/02/2024 19:16:07	 81     0.002930   -6785.175781  -6785.172852
10/02/2024 19:16:07	 82     0.001953   -6785.139648  -6785.137695
10/02/2024 19:16:07	 83     0.002930   -6783.219238  -6783.222168
10/02/2024 19:16:07	 84     0.001465   -6782.563477  -6782.564941
10/02/2024 19:16:07	 85     0.001465   -6783.444824  -6783.446289
10/02/2024 19:16:07	 86     0.000977   -6785.290527  -6785.289551
10/02/2024 19:16:07	 87     0.003906   -6782.592285  -6782.596191
10/02/2024 19:16:07	 88     0.007324   -6786.096191  -6786.088867
10/02/2024 19:16:07	 89     0.000488   -6783.982910  -6783.982422
10/02/2024 19:16:07	 90     0.003906   -6785.508789  -6785.504883
10/02/2024 19:16:07	 91     0.000000   -6782.855469  -6782.855469
10/02/2024 19:16:07	 92     0.003418   -6780.867188  -6780.870605
10/02/2024 19:16:07	 93     0.001953   -6784.756836  -6784.754883
10/02/2024 19:16:07	 94     0.000977   -6783.230957  -6783.231934
10/02/2024 19:16:07	 95     0.002441   -6785.437500  -6785.435059
10/02/2024 19:16:07	 96     0.000000   -6784.187012  -6784.187012
10/02/2024 19:16:07	 97     0.000000   -6783.440430  -6783.440430
10/02/2024 19:16:07	 98     0.002441   -6783.037598  -6783.035156
10/02/2024 19:16:07	 99     0.002441   -6784.638672  -6784.636230
10/02/2024 19:16:07	 100    0.000488   -6784.089844  -6784.090332
10/02/2024 19:16:07	 101    0.005371   -6782.844238  -6782.849609
10/02/2024 19:16:07	 102    0.003418   -6786.051758  -6786.048340
10/02/2024 19:16:07	 103    0.002930   -6782.830566  -6782.833496
10/02/2024 19:16:07	 104    0.002441   -6784.498047  -6784.500488
10/02/2024 19:16:07	 105    0.005371   -6784.958496  -6784.953125
10/02/2024 19:16:07	 106    0.001953   -6782.568359  -6782.570312
10/02/2024 19:16:07	 107    0.002441   -6782.978516  -6782.980957
10/02/2024 19:16:07	 108    0.000488   -6783.416504  -6783.416016
10/02/2024 19:16:07	 109    0.000488   -6784.080566  -6784.080078
10/02/2024 19:16:07	 110    0.001465   -6784.499023  -6784.497559
10/02/2024 19:16:07	 111    0.000488   -6784.200195  -6784.199707
10/02/2024 19:16:07	 112    0.001465   -6782.329102  -6782.330566
10/02/2024 19:16:07	 113    0.001953   -6785.678711  -6785.676758
10/02/2024 19:16:07	 114    0.000488   -6784.577148  -6784.576660
10/02/2024 19:16:07	 115    0.001465   -6783.750000  -6783.751465
10/02/2024 19:16:07	 116    0.001953   -6782.914062  -6782.916016
10/02/2024 19:16:07	 117    0.000977   -6784.950195  -6784.949219
10/02/2024 19:16:07	 118    0.001953   -6785.378906  -6785.376953
10/02/2024 19:16:07	 119    0.005859   -6781.971680  -6781.965820
10/02/2024 19:16:07	 120    0.003418   -6782.402344  -6782.405762
10/02/2024 19:16:07	 121    0.002441   -6782.774414  -6782.776855
10/02/2024 19:16:07	 122    0.000488   -6783.034180  -6783.034668
10/02/2024 19:16:07	 123    0.001465   -6783.257812  -6783.259277
10/02/2024 19:16:07	 124    0.002441   -6784.637207  -6784.634766
10/02/2024 19:16:07	 125    0.004883   -6782.416504  -6782.421387
10/02/2024 19:16:07	 126    0.003418   -6785.144531  -6785.141113
10/02/2024 19:16:07	 127    0.000488   -6784.044922  -6784.045410
10/02/2024 19:16:07	 128    0.000000   -6784.719238  -6784.719238
10/02/2024 19:16:07	 129    0.003418   -6784.620117  -6784.616699
10/02/2024 19:16:07	 130    0.000977   -6784.872070  -6784.871094
10/02/2024 19:16:07	 131    0.001953   -6783.347656  -6783.349609
10/02/2024 19:16:07	 132    0.000488   -6784.994629  -6784.995117
10/02/2024 19:16:07	 133    0.000000   -6783.946777  -6783.946777
10/02/2024 19:16:07	 134    0.002930   -6784.267578  -6784.264648
10/02/2024 19:16:07	 135    0.005859   -6785.521973  -6785.516113
10/02/2024 19:16:07	 136    0.001953   -6783.437012  -6783.438965
10/02/2024 19:16:07	 137    0.000000   -6783.829590  -6783.829590
10/02/2024 19:16:07	 138    0.002930   -6783.649902  -6783.652832
10/02/2024 19:16:07	 139    0.004395   -6785.579102  -6785.574707
10/02/2024 19:16:07	 140    0.004395   -6785.448242  -6785.443848
10/02/2024 19:16:07	 141    0.001465   -6784.420898  -6784.419434
10/02/2024 19:16:07	 142    0.000977   -6783.936523  -6783.937500
10/02/2024 19:16:07	 143    0.001953   -6781.909668  -6781.911621
10/02/2024 19:16:07	 144    0.002930   -6784.426758  -6784.423828
10/02/2024 19:16:07	 145    0.000977   -6784.996094  -6784.995117
10/02/2024 19:16:07	 146    0.002441   -6783.583496  -6783.585938
10/02/2024 19:16:07	 147    0.003418   -6783.043457  -6783.046875
10/02/2024 19:16:07	 148    0.002930   -6784.454590  -6784.451660
10/02/2024 19:16:07	 149    0.003418   -6785.656250  -6785.652832
10/02/2024 19:16:07	 150    0.001465   -6782.547852  -6782.549316
10/02/2024 19:16:07	 151    0.002441   -6782.998535  -6783.000977
10/02/2024 19:16:07	 152    0.000977   -6784.808105  -6784.807129
10/02/2024 19:16:07	 153    0.001953   -6783.669434  -6783.667480
