                   	PREDICTED______________________| EXACT_______________
MM/DD/YYYY HH/MM/SS	 DATA   MAE_E      E           | E          
---------------------------------------------------------------------------
10/02/2024 19:23:16	 1      0.000977   -6786.773438  -6786.774414
10/02/2024 19:23:16	 2      0.000977   -6786.828125  -6786.829102
10/02/2024 19:23:16	 3      0.000977   -6788.838379  -6788.839355
10/02/2024 19:23:16	 4      0.000977   -6788.095215  -6788.094238
10/02/2024 19:23:16	 5      0.001465   -6785.860840  -6785.862305
10/02/2024 19:23:16	 6      0.000000   -6788.519043  -6788.519043
10/02/2024 19:23:16	 7      0.000488   -6787.718262  -6787.717773
10/02/2024 19:23:16	 8      0.000488   -6787.471191  -6787.471680
10/02/2024 19:23:16	 9      0.002441   -6787.944336  -6787.946777
10/02/2024 19:23:16	 10     0.001465   -6788.577637  -6788.576172
10/02/2024 19:23:16	 11     0.001465   -6786.398438  -6786.399902
10/02/2024 19:23:16	 12     0.000977   -6785.515137  -6785.516113
10/02/2024 19:23:16	 13     0.000488   -6788.496582  -6788.497070
10/02/2024 19:23:16	 14     0.001465   -6786.772461  -6786.770996
10/02/2024 19:23:16	 15     0.000488   -6787.265625  -6787.266113
10/02/2024 19:23:16	 16     0.001953   -6785.824707  -6785.822754
10/02/2024 19:23:16	 17     0.000488   -6786.197754  -6786.198242
10/02/2024 19:23:16	 18     0.002441   -6786.487793  -6786.490234
10/02/2024 19:23:16	 19     0.002930   -6786.541016  -6786.538086
10/02/2024 19:23:16	 20     0.001465   -6787.585938  -6787.587402
10/02/2024 19:23:16	 21     0.001465   -6788.057617  -6788.059082
10/02/2024 19:23:16	 22     0.000977   -6785.736816  -6785.737793
10/02/2024 19:23:16	 23     0.001953   -6786.825195  -6786.823242
10/02/2024 19:23:16	 24     0.001953   -6785.908691  -6785.910645
10/02/2024 19:23:16	 25     0.000488   -6788.008301  -6788.008789
10/02/2024 19:23:16	 26     0.002441   -6787.282715  -6787.285156
10/02/2024 19:23:16	 27     0.001465   -6786.802246  -6786.803711
10/02/2024 19:23:16	 28     0.000977   -6788.510742  -6788.509766
10/02/2024 19:23:16	 29     0.001465   -6787.677246  -6787.678711
10/02/2024 19:23:16	 30     0.003906   -6787.220215  -6787.224121
10/02/2024 19:23:16	 31     0.001465   -6787.784668  -6787.786133
10/02/2024 19:23:16	 32     0.001953   -6788.118652  -6788.116699
10/02/2024 19:23:16	 33     0.000977   -6786.245117  -6786.246094
10/02/2024 19:23:16	 34     0.001465   -6786.986328  -6786.984863
10/02/2024 19:23:16	 35     0.000977   -6786.681152  -6786.680176
10/02/2024 19:23:16	 36     0.002441   -6786.129395  -6786.126953
10/02/2024 19:23:16	 37     0.000488   -6788.496582  -6788.497070
10/02/2024 19:23:16	 38     0.000488   -6786.500977  -6786.500488
10/02/2024 19:23:16	 39     0.000488   -6787.054199  -6787.054688
10/02/2024 19:23:16	 40     0.000977   -6789.428711  -6789.427734
10/02/2024 19:23:16	 41     0.000488   -6788.140625  -6788.141113
10/02/2024 19:23:16	 42     0.000000   -6785.919434  -6785.919434
10/02/2024 19:23:16	 43     0.000977   -6787.045898  -6787.046875
10/02/2024 19:23:16	 44     0.003418   -6787.083496  -6787.086914
10/02/2024 19:23:16	 45     0.001953   -6786.679688  -6786.681641
10/02/2024 19:23:16	 46     0.000977   -6786.684570  -6786.685547
10/02/2024 19:23:16	 47     0.002441   -6787.952637  -6787.955078
10/02/2024 19:23:16	 48     0.000488   -6789.414062  -6789.414551
10/02/2024 19:23:16	 49     0.003418   -6786.981934  -6786.985352
10/02/2024 19:23:16	 50     0.000488   -6787.717773  -6787.717285
10/02/2024 19:23:16	 51     0.000488   -6787.629395  -6787.629883
10/02/2024 19:23:16	 52     0.000488   -6786.207520  -6786.208008
10/02/2024 19:23:16	 53     0.000977   -6786.982910  -6786.981934
10/02/2024 19:23:16	 54     0.000977   -6788.053223  -6788.054199
10/02/2024 19:23:16	 55     0.002441   -6787.646973  -6787.644531
10/02/2024 19:23:16	 56     0.000000   -6786.072266  -6786.072266
10/02/2024 19:23:16	 57     0.000000   -6788.258301  -6788.258301
10/02/2024 19:23:16	 58     0.005859   -6786.439453  -6786.433594
10/02/2024 19:23:16	 59     0.000977   -6788.509766  -6788.510742
10/02/2024 19:23:16	 60     0.000977   -6786.958496  -6786.959473
10/02/2024 19:23:16	 61     0.002441   -6787.895508  -6787.897949
10/02/2024 19:23:16	 62     0.000488   -6786.631836  -6786.632324
10/02/2024 19:23:16	 63     0.001953   -6786.222168  -6786.220215
10/02/2024 19:23:16	 64     0.000000   -6788.604492  -6788.604492
10/02/2024 19:23:16	 65     0.000977   -6786.085938  -6786.084961
10/02/2024 19:23:16	 66     0.000488   -6789.043457  -6789.043945
10/02/2024 19:23:16	 67     0.000488   -6788.465820  -6788.466309
10/02/2024 19:23:16	 68     0.000000   -6788.058594  -6788.058594
10/02/2024 19:23:16	 69     0.001465   -6786.325195  -6786.323730
10/02/2024 19:23:16	 70     0.000000   -6787.217285  -6787.217285
10/02/2024 19:23:16	 71     0.002441   -6786.371582  -6786.374023
10/02/2024 19:23:16	 72     0.002441   -6787.491211  -6787.493652
10/02/2024 19:23:16	 73     0.000977   -6786.830078  -6786.829102
10/02/2024 19:23:16	 74     0.000977   -6785.900391  -6785.901367
10/02/2024 19:23:16	 75     0.000488   -6788.354980  -6788.355469
10/02/2024 19:23:16	 76     0.001953   -6785.950195  -6785.952148
10/02/2024 19:23:16	 77     0.001953   -6787.338867  -6787.340820
10/02/2024 19:23:16	 78     0.001953   -6787.165527  -6787.167480
10/02/2024 19:23:16	 79     0.000488   -6788.455078  -6788.454590
10/02/2024 19:23:16	 80     0.001953   -6785.757324  -6785.755371
10/02/2024 19:23:16	 81     0.000488   -6786.727051  -6786.726562
10/02/2024 19:23:16	 82     0.001465   -6788.372070  -6788.373535
10/02/2024 19:23:16	 83     0.001953   -6787.246094  -6787.248047
10/02/2024 19:23:16	 84     0.002930   -6786.197266  -6786.200195
10/02/2024 19:23:16	 85     0.000488   -6786.964844  -6786.965332
10/02/2024 19:23:16	 86     0.001465   -6788.265625  -6788.267090
10/02/2024 19:23:16	 87     0.001953   -6786.397461  -6786.399414
10/02/2024 19:23:16	 88     0.000977   -6787.114258  -6787.113281
10/02/2024 19:23:16	 89     0.000488   -6787.213867  -6787.214355
10/02/2024 19:23:16	 90     0.000000   -6787.480957  -6787.480957
10/02/2024 19:23:16	 91     0.002930   -6786.253418  -6786.256348
10/02/2024 19:23:16	 92     0.001953   -6784.546387  -6784.548340
10/02/2024 19:23:16	 93     0.000488   -6788.980957  -6788.980469
10/02/2024 19:23:16	 94     0.000977   -6785.709473  -6785.708496
10/02/2024 19:23:16	 95     0.001953   -6788.682617  -6788.680664
10/02/2024 19:23:16	 96     0.000000   -6787.767090  -6787.767090
10/02/2024 19:23:16	 97     0.001953   -6786.190430  -6786.192383
10/02/2024 19:23:16	 98     0.004395   -6786.508789  -6786.513184
10/02/2024 19:23:16	 99     0.000977   -6787.462891  -6787.463867
10/02/2024 19:23:16	 100    0.002441   -6787.548340  -6787.550781
10/02/2024 19:23:16	 101    0.009277   -6786.569336  -6786.578613
10/02/2024 19:23:16	 102    0.000000   -6786.786621  -6786.786621
10/02/2024 19:23:16	 103    0.000488   -6785.588379  -6785.588867
10/02/2024 19:23:16	 104    0.001465   -6786.654297  -6786.655762
10/02/2024 19:23:16	 105    0.000977   -6785.429199  -6785.428223
10/02/2024 19:23:16	 106    0.000000   -6785.419922  -6785.419922
10/02/2024 19:23:16	 107    0.001465   -6786.910156  -6786.911621
10/02/2024 19:23:16	 108    0.000488   -6786.719727  -6786.719238
10/02/2024 19:23:16	 109    0.000977   -6787.881836  -6787.882812
10/02/2024 19:23:16	 110    0.001953   -6787.858398  -6787.860352
10/02/2024 19:23:16	 111    0.000488   -6786.407715  -6786.407227
10/02/2024 19:23:16	 112    0.001953   -6786.276855  -6786.278809
10/02/2024 19:23:16	 113    0.001953   -6785.901367  -6785.899414
10/02/2024 19:23:16	 114    0.001953   -6787.283691  -6787.285645
10/02/2024 19:23:16	 115    0.000488   -6787.572754  -6787.573242
10/02/2024 19:23:16	 116    0.000977   -6786.185547  -6786.186523
10/02/2024 19:23:16	 117    0.002930   -6788.098633  -6788.101562
10/02/2024 19:23:16	 118    0.000977   -6787.961426  -6787.962402
10/02/2024 19:23:16	 119    0.010254   -6785.573242  -6785.562988
10/02/2024 19:23:16	 120    0.000488   -6785.081055  -6785.080566
10/02/2024 19:23:16	 121    0.001465   -6787.033691  -6787.035156
10/02/2024 19:23:16	 122    0.000977   -6786.748047  -6786.749023
10/02/2024 19:23:16	 123    0.002441   -6786.770020  -6786.772461
10/02/2024 19:23:16	 124    0.000000   -6788.296387  -6788.296387
10/02/2024 19:23:16	 125    0.005371   -6785.842773  -6785.837402
10/02/2024 19:23:16	 126    0.000977   -6787.579590  -6787.580566
10/02/2024 19:23:16	 127    0.002441   -6787.747070  -6787.749512
10/02/2024 19:23:16	 128    0.001953   -6786.963379  -6786.961426
10/02/2024 19:23:16	 129    0.000488   -6787.643066  -6787.643555
10/02/2024 19:23:16	 130    0.000488   -6786.734375  -6786.733887
10/02/2024 19:23:16	 131    0.002441   -6786.540527  -6786.542969
10/02/2024 19:23:16	 132    0.003418   -6787.214355  -6787.210938
10/02/2024 19:23:16	 133    0.000000   -6787.588867  -6787.588867
10/02/2024 19:23:16	 134    0.003906   -6786.526855  -6786.530762
10/02/2024 19:23:16	 135    0.001465   -6786.428223  -6786.426758
10/02/2024 19:23:16	 136    0.001465   -6787.659180  -6787.660645
10/02/2024 19:23:16	 137    0.000977   -6787.772461  -6787.773438
10/02/2024 19:23:16	 138    0.000488   -6786.480957  -6786.480469
10/02/2024 19:23:16	 139    0.002441   -6787.232910  -6787.230469
10/02/2024 19:23:16	 140    0.000488   -6786.040039  -6786.039551
10/02/2024 19:23:16	 141    0.000000   -6786.794922  -6786.794922
10/02/2024 19:23:16	 142    0.000977   -6787.776855  -6787.775879
10/02/2024 19:23:16	 143    0.003906   -6785.811035  -6785.814941
10/02/2024 19:23:16	 144    0.001953   -6787.716309  -6787.718262
10/02/2024 19:23:16	 145    0.000000   -6787.613770  -6787.613770
10/02/2024 19:23:16	 146    0.006348   -6786.882324  -6786.888672
10/02/2024 19:23:16	 147    0.000488   -6786.680176  -6786.680664
10/02/2024 19:23:16	 148    0.000488   -6787.853516  -6787.854004
10/02/2024 19:23:16	 149    0.002930   -6787.893066  -6787.895996
10/02/2024 19:23:16	 150    0.003418   -6786.833984  -6786.837402
10/02/2024 19:23:16	 151    0.000000   -6787.009277  -6787.009277
10/02/2024 19:23:16	 152    0.002441   -6787.693848  -6787.696289
10/02/2024 19:23:16	 153    0.000977   -6787.059082  -6787.060059
